diff,msg,isGood
"mmm FlinkShims . java <nl> ppp FlinkShims . java <nl> + import org . apache . zeppelin . flink . sql . SqlCommandParser ; <nl> + import org . jline . utils . AttributedString ; <nl> + import org . jline . utils . AttributedStringBuilder ; <nl> + import org . jline . utils . AttributedStyle ; <nl> + import java . util . Optional ; <nl> + protected static AttributedString formatCommand(SqlCommandParser . SqlCommand cmd, String description) { <nl> + return new AttributedStringBuilder() <nl> +  . style(AttributedStyle . DEFAULT . bold()) <nl> +  . append(cmd . toString()) <nl>",support all sql of flink 1.11,0
"mmm PlayerInit . java <nl> ppp PlayerInit . java <nl> + connectionManager . setPacketConsumer((player, packet) -> { <nl> + return false ; <nl> + }) ; <nl> new file <nl> ppp PacketConsumer . java <nl> + package fr . themode . minestom . listener . manager ; <nl> + import fr . themode . minestom . entity . Player ; <nl> + import fr . themode . minestom . net . packet . client . ClientPacket ; <nl> + @FunctionalInterface <nl> + public interface PacketConsumer { <nl> + boolean accept(Player player, ClientPacket packet) ; <nl> + } <nl> mmm <nl>",add a packet listener,0
"mmm FileAccessServiceImpl . java <nl> ppp FileAccessServiceImpl . java <nl> - private static Logger logger = Logger <nl> -  . getLogger(FileAccessServiceImpl . class) ; <nl> - public static final String TEMP_FILE_PREFIX = ""SIPCOMM"" ; <nl> - public static final String TEMP_FILE_SUFFIX = ""TEMP"" ; <nl> + private static Logger logger = Logger <nl> +  . getLogger(FileAccessServiceImpl . class) ; <nl> + public static final String TEMP_FILE_PREFIX = ""SIPCOMM"" ; <nl> + public static final String TEMP_FILE_SUFFIX = ""TEMP"" ; <nl> + -     *  <nl> - ConfigurationService configurationService) <nl> - {   <nl>",sip-comm 's directory should start with a dot so that it be hide for unix system,1
mmm VCardTempXUpdatePresenceExtension . java <nl> ppp VCardTempXUpdatePresenceExtension . java <nl> - import javax . xml . bind . annotation . adapters . * ; <nl> + import org . jivesoftware . smack . util . * ; <nl> - HexBinaryAdapter hexBinaryAdapter = new HexBinaryAdapter() ; <nl> - imageSha1 = hexBinaryAdapter . marshal( <nl> - messageDigest . digest(image)) ; <nl> + imageSha1 = StringUtils . encodeHex(messageDigest . digest(image)) ; <nl>,replaces usage of javax.xml.bind.annotation.adapters.hexbinaryadapter by org.jivesoftware.smack.util.stringutils in order to remain java 1.5 compatible,1
"mmm SparkIntegrationTest . java <nl> ppp SparkIntegrationTest . java <nl> - import java . util . Map ; <nl> - public SparkIntegrationTest(String sparkVersion) { <nl> - LOGGER . info(""Testing SparkVersion: "" + sparkVersion) ; <nl> + public SparkIntegrationTest(String sparkVersion, String hadoopVersion) { <nl> + LOGGER . info(""Testing Spark Version: "" sparkVersion) ; <nl> + LOGGER . info(""Testing Hadoop Version: "" hadoopVersion) ; <nl> - this . sparkHome = DownloadUtils . downloadSpark(sparkVersion) ; <nl> + this . sparkHome = DownloadUtils . downloadSpark(sparkVersion, hadoopVersion) ; <nl> + protected void setUpSparkInterpreterSetting(InterpreterSetting interpreterSetting) { <nl> + } <nl> - if (isSpark2()) { <nl> <nl>",upgrade to spark 3.0.0,0
mmm MutePushBufferDataSource . java <nl> ppp MutePushBufferDataSource . java <nl> - extends CaptureDeviceDelegatePushBufferDataSource <nl> + extends PushBufferDataSourceDelegate<PushBufferDataSource> <nl> - private final PushBufferDataSource dataSource ; <nl> - super( <nl> - (dataSource instanceof CaptureDevice) <nl> - ? (CaptureDevice) dataSource <nl> - : null) ; <nl> - this . dataSource = dataSource ; <nl> - } <nl> - @Override <nl> - public void connect() <nl> - throws IOException <nl> - { <nl> - dataSource . connect() ; <nl> - } <nl> - @Override <nl> - public void disconnect() <nl> - { <nl> - dataSource . disconnect() ; <nl> - } <nl> - <nl>,implement a mechanism to translate pullbufferdatasource into pushbufferdatasource because portaudio provide a `` pull '' capturedevice and neomedia relies on the `` push '' interface,1
mmm AgentTasksEnhancer . java <nl> ppp AgentTasksEnhancer . java <nl> + import java . net . URISyntaxException ; <nl> - return new File(source . getLocation() . getFile()) ; <nl> + File agent ; <nl> + try { <nl> + agent = new File(source . getLocation() . toURI()) ; <nl> + } <nl> + catch (URISyntaxException ex) { <nl> + agent = new File(source . getLocation() . getPath()) ; <nl> + } <nl> + return agent ; <nl>,convert url to file use a uri so that url-encoding be remove,1
mmm ConditionalStyleModel . java <nl> ppp ConditionalStyleModel . java <nl> + import java . util . Collections ; <nl> - return null ; <nl> + return Collections . emptyList() ; <nl>,bug fix : npe,0
"mmm ContactFacebookImpl . java <nl> ppp ContactFacebookImpl . java <nl> - return getDefaultAvatar() ; <nl> + return null ; <nl> + image = byteArrayOS . toByteArray() ; <nl> - return getDefaultAvatar() ; <nl> - catch (IOException e) <nl> + catch (IOException ioe) <nl> - e . printStackTrace() ; <nl> + logger <nl> +  . warn(""Failed to close avatar ByteArrayOutputStream"", ioe) ; <nl> - image = byteArrayOS . toByteArray() ; <nl> - if (image == null) <nl> - return getDefaultAvatar() ; <nl> - return getDefaultAvatar() ; <nl> + return null ; <nl> - private static byte[] getDefaultAvatar() <nl> - <nl>",remove default avatar for facebook because we do not seem to do it for other protocol and it get call too often,1
"mmm JDBCInterpreter . java <nl> ppp JDBCInterpreter . java <nl> + import org . apache . zeppelin . tabledata . TableDataUtils ; <nl> - msg . append(removeTablePrefix(replaceReservedChars(md . getColumnLabel(i)))) ; <nl> + msg . append(removeTablePrefix(replaceReservedChars( <nl> + TableDataUtils . normalizeColumn(md . getColumnLabel(i))))) ; <nl> - msg . append(removeTablePrefix(replaceReservedChars(md . getColumnName(i)))) ; <nl> + msg . append(removeTablePrefix(replaceReservedChars( <nl> + TableDataUtils . normalizeColumn(md . getColumnName(i))))) ; <nl> - msg . append(replaceReservedChars(resultValue)) ; <nl> + msg . append(replaceReservedChars(TableDataUtils . normalizeColumn(resultValue))) ; <nl> mmm BasePythonInterpreterTest . java <nl> ppp BasePythonInterpreterTest . java <nl> - ""df = pd . DataFrame({'id':[1,2,3], 'name':['a','b','c']})\nz . show(df)"", context) <nl>",fetch row with newline character break entire table,0
"mmm Lucene90HnswVectorsReader . java <nl> ppp Lucene90HnswVectorsReader . java <nl> + import org . apache . lucene . index . FloatVectorValues ; <nl> - import org . apache . lucene . index . VectorValues ; <nl> - public VectorValues getVectorValues(String field) throws IOException { <nl> + public FloatVectorValues getFloatVectorValues(String field) throws IOException { <nl> - OffHeapVectorValues vectorValues = getOffHeapVectorValues(fieldEntry) ; <nl> + OffHeapFloatVectorValues vectorValues = getOffHeapVectorValues(fieldEntry) ; <nl> - private OffHeapVectorValues getOffHeapVectorValues(FieldEntry fieldEntry) throws IOException { <nl> + private OffHeapFloatVectorValues getOffHeapVectorValues(FieldEntry fieldEntry) <nl> + throws IOException { <nl> - return new OffHeapVectorValues(fieldEntry . dimension, fieldEntry . ordToDoc, bytesSlice) ; <nl>",rename vector float class and method,0
new file <nl> ppp Wizard . java <nl> + package net . java . sip . communicator . impl . gui . customcontrols . wizard ; <nl> + import java . awt . BorderLayout ; <nl> + import java . awt . CardLayout ; <nl> + import java . awt . Component ; <nl> + import java . awt . Dialog ; <nl> + import java . awt . FlowLayout ; <nl> + import java . awt . Frame ; <nl> + import java . awt . Insets ; <nl> + import java . awt . event . WindowAdapter <nl>,wizard control change in order to be use for the account registration wizard,1
"mmm IRInterpreter . java <nl> ppp IRInterpreter . java <nl> + import java . nio . charset . StandardCharsets ; <nl> - String code = IOUtils . toString(input) <nl> + String code = IOUtils . toString(input, StandardCharsets . UTF_8) <nl> - LOGGER . debug(""Init IRKernel via script:\n"" + code) ; <nl> + LOGGER . debug(""Init IRKernel via script:\n{}"", code) ; <nl> - FileWriter writer = null ; <nl> - try { <nl> - writer = new FileWriter(serverFile) ; <nl> + try (FileWriter writer = new FileWriter(serverFile) ;){ <nl> - } finally { <nl> - if (writer != null) { <nl>",jupyter conda python package,0
"mmm JobManagerService . java <nl> ppp JobManagerService . java <nl> + import org . apache . zeppelin . notebook . AuthorizationService ; <nl> + import java . util . stream . Collectors ; <nl> + private AuthorizationService authorizationService ; <nl> - public JobManagerService(Notebook notebook, ZeppelinConfiguration conf) { <nl> + public JobManagerService(Notebook notebook, <nl> + AuthorizationService authorizationService, <nl> + ZeppelinConfiguration conf) { <nl> + this . authorizationService = authorizationService ; <nl> - notebook . getNoteStream() . forEach(note -> { <nl> - NoteJobInfo noteJobInfo = new NoteJobInfo(note) ; <nl> - if (noteJobInfo . unixTimeLastRun > lastUpdateServerUnixTime) { <nl> - notesJobInfo . <nl>",only display note job info for owner,0
mmm Note . java <nl> ppp Note . java <nl> + private transient ZeppelinConfiguration zConf = ZeppelinConfiguration . create() ; <nl> - setCronSupported(ZeppelinConfiguration . create()) ; <nl> + setCronSupported(zConf) ; <nl> + if (p . getStatus() == Status . RUNNING && !zConf . isRecoveryEnabled()) { <nl> + p . setStatus(Status . ABORT) ; <nl> + } <nl>,set paragraph status to be abort when recovery be disabled,0
mmm NotificationConfigurationActivator . java <nl> ppp NotificationConfigurationActivator . java <nl> - public class NotificationConfigurationActivator implements BundleActivator <nl> + public class NotificationConfigurationActivator <nl> + implements BundleActivator <nl> - public void start(BundleContext bc) throws Exception <nl> + public void start(BundleContext bc) <nl> + throws Exception <nl> - public void stop(BundleContext arg0) throws Exception <nl> + public void stop(BundleContext bc) <nl> + throws Exception <nl> - ServiceReference audioReference  <nl> - = bundleContext . getServiceReference( <nl> - AudioNotifierService . class . getName()) ; <nl> - audioService = (AudioNotifierService) bundleContext . getService( <nl> - audioReference) ; <nl> + audioService <nl> + = ServiceUtils <nl>,display the description of the notification event in the event page of tool > option.. with space so that they look less geeky,1
"mmm MenuBuildProcessFactory . java <nl> ppp MenuBuildProcessFactory . java <nl> - actionBuilder . addBuilder(""ignore"", new ChildEntryFilter() { <nl> + actionBuilder . addBuilderPair(""ignore"", new ChildEntryFilter() { <nl> - }) ; <nl> + }, EntryVisitor . EMTPY) ; <nl> - actionBuilder . addBuilder(""removeOnMac"", new ChildEntryFilter() { <nl> + actionBuilder . addBuilderPair(""removeOnMac"", new ChildEntryFilter() { <nl> - }) ; <nl> + }, EntryVisitor . EMTPY) ; <nl> mmm PopupMenuListenerForEntry . java <nl> ppp PopupMenuListenerForEntry . java <nl> + import java . awt . event . ActionEvent ; <nl> + import java . awt . event . ActionListener ; <nl> + import javax <nl>",delay destroying of menu for macos so that action can be perform,1
mmm ToggleDetailsAction . java <nl> ppp ToggleDetailsAction . java <nl> - @EnabledAction(checkOnNodeChange=true),toggledetailsaction always enable,0
"mmm CertificateStatus . java <nl> ppp CertificateStatus . java <nl> - throw new IllegalArgumentException(""'statusType' is an unsupported value"") ; <nl> + throw new IllegalArgumentException(""'statusType' is an unsupported CertificateStatusType"") ; <nl> mmm CertificateStatusRequest . java <nl> ppp CertificateStatusRequest . java <nl> - throw new IllegalArgumentException(""'statusType' is an unsupported value"") ; <nl> + throw new IllegalArgumentException(""'statusType' is an unsupported CertificateStatusType"") ; <nl> mmm ServerName . java <nl> ppp ServerName . java <nl> - throw new IllegalArgumentException(""'name' is an unsupported value"") ; <nl> + throw new IllegalArgumentException(""'nameType' is an unsupported NameType"") ; <nl> mmm CertificateStatus . java <nl> ppp CertificateStatus . java <nl>",improve exception message,0
"mmm JobManager . java <nl> ppp JobManager . java <nl> + if (previousJobClient != null) { <nl> + LOGGER . warn(""There's another Job {} that is associated with paragraph {}"", <nl> + jobClient . getJobID(), paragraphId) ; <nl> + return ; <nl> + } <nl> - if (previousJobClient != null) { <nl> - LOGGER . warn(""There's another Job {} that is associated with paragraph {}"", <nl> - jobClient . getJobID(), paragraphId) ; <nl> - } <nl> + if (jobProgressPoller == null) { <nl> + LOGGER . warn(""Unable to remove poller, because no poller is associated with paragraph: "" <nl> <nl>",leakage in jobmanager of flink interpreter,0
mmm LoginStartPacket . java <nl> ppp LoginStartPacket . java <nl> + import fr . themode . minestom . net . packet . server . play . ChunkDataPacket ; <nl> - joinGamePacket . gameMode = GameMode . SURVIVAL ; <nl> + joinGamePacket . gameMode = GameMode . CREATIVE ; <nl> + for (int x = 0 ; x < 8 ; x++) { <nl> + for (int z = 0 ; z < 8 ; z++) { <nl> + ChunkDataPacket . ChunkSection chunkSection = new ChunkDataPacket . ChunkSection() ; <nl> + chunkSection . bitsPerBlock = 13 ; <nl> + chunkSection <nl>,wip chunk packet,0
"mmm SM2Signer . java <nl> ppp SM2Signer . java <nl> + import org . bouncycastle . math . ec . ECAlgorithms ; <nl> - import org . bouncycastle . util . BigIntegers ; <nl> - private int curveLength ; <nl> - pubPoint = ecParams . getG() . multiply(((ECPrivateKeyParameters)ecKey) . getD()) . normalize() ; <nl> + pubPoint = createBasePointMultiplier() . multiply(ecParams . getG(), ((ECPrivateKeyParameters)ecKey) . getD()) . normalize() ; <nl> - curveLength = (ecParams . getCurve() . getFieldSize() + 7) / 8 ; <nl> + digest . reset() ; <nl> - reset() ; <nl> + digest . update(z, 0, z <nl>",a few improvement to sm2signer,0
"mmm AccountSelectorBox . java <nl> ppp AccountSelectorBox . java <nl> - private Hashtable accountsTable = new Hashtable() ; <nl> + private final Map<ProtocolProviderService, JMenuItem> accountsTable = <nl> + new Hashtable<ProtocolProviderService, JMenuItem>() ; <nl> - private SIPCommMenu menu = new SIPCommMenu() ; <nl> + private final SIPCommMenu menu = new SIPCommMenu() ; <nl> - private MainCallPanel parentCallPanel ; <nl> + private final MainCallPanel parentCallPanel ; <nl> - Enumeration i = accountsTable . keys() ; <nl> - while (i . hasMoreElements()) <nl> + for (Map . Entry<ProtocolProviderService, JMenuItem> entry : accountsTable <nl> +  . entrySet()) <nl> - ProtocolProviderService pps = <nl>","minor optimization toimpl.gui.main.call wrt map iteration , memory consumption because of field",1
mmm NotebookServiceTest . java <nl> ppp NotebookServiceTest . java <nl> + private SearchService searchService ; <nl> - SearchService searchService = new LuceneSearch(zeppelinConfiguration) ; <nl> + searchService = new LuceneSearch(zeppelinConfiguration) ; <nl> + searchService . close() ; <nl> mmm NoteEventAsyncListener . java <nl> ppp NoteEventAsyncListener . java <nl> + import org . apache . zeppelin . scheduler . SchedulerThreadFactory ; <nl> + import org . apache . zeppelin . util . ExecutorUtil ; <nl> - import java . util . concurrent . BlockingQueue ; <nl> + import java . io . Closeable ; <nl> + import java . util . <nl>,remove lucene writer lock during shutdown,0
"mmm VideoMediaStreamImpl . java <nl> ppp VideoMediaStreamImpl . java <nl> - private final VideoListener deviceSessionVideoListener <nl> - = new VideoListener() <nl> - { <nl> - public void videoAdded(VideoEvent e) <nl> - { <nl> - fireVideoEvent( <nl> - e . getType(), <nl> - e . getVisualComponent(), <nl> - e . getOrigin()) ; <nl> - } <nl> - public void videoRemoved(VideoEvent e) <nl> - { <nl> - fireVideoEvent( <nl> - e . getType(), <nl> - e . getVisualComponent(), <nl> - e . getOrigin()) ; <nl> - } <nl> - } ; <nl> + private VideoListener deviceSessionVideoListener ; <nl> - if (oldValue <nl>","in neomedia , fix notrealizederror thrown because mediadevicesesion do not wait for realize on processor report by emil ivov",1
mmm ChangeEventDispatcher . java <nl> ppp ChangeEventDispatcher . java <nl> + import net . java . sip . communicator . util . * ; <nl> mmm MainFrame . java <nl> ppp MainFrame . java <nl> - import java . beans . * ; <nl> + import java . beans . PropertyChangeEvent ; <nl> mmm ChatPanel . java <nl> ppp ChatPanel . java <nl> - import java . beans . * ; <nl> + import java . beans . PropertyChangeEvent ; <nl> + import java . beans . PropertyChangeListener ; <nl> mmm ConfigurationManager . java <nl> ppp ConfigurationManager . java <nl>,move propertychangelistener/event fromconfiguration.event toutil because they 're generic and of interest to other use case,1
mmm BasicErrorControllerIntegrationTests . java <nl> ppp BasicErrorControllerIntegrationTests . java <nl> - public class BasicErrorControllerIntegrationTest { <nl> + public class BasicErrorControllerIntegrationTests { <nl> mmm SampleDataGemFireApplicationTest . java <nl> ppp SampleDataGemFireApplicationTest . java <nl> - public class SampleDataGemFireApplicationTest { <nl> + public class SampleDataGemFireApplicationTests { <nl> mmm ByteArrayRandomAccessDataTest . java <nl> ppp ByteArrayRandomAccessDataTest . java <nl> - public class ByteArrayRandomAccessDataTest { <nl> + public class ByteArrayRandomAccessDataTests { <nl> mmm AnsiOutputTest . java <nl> ppp AnsiOutputTest . java <nl> - public class AnsiOutputTest { <nl> + public class AnsiOutputTests { <nl>,rename test class so that their test be run by maven,1
"mmm ClickHouseStatementImpl . java <nl> ppp ClickHouseStatementImpl . java <nl> + import java . util . Locale ; <nl> - return withoutStrings . toLowerCase() . contains("" with totals"") ; <nl> + return withoutStrings . toLowerCase(Locale . ROOT) . contains("" with totals"") ; <nl> mmm ClickHouseSqlStatement . java <nl> ppp ClickHouseSqlStatement . java <nl> + import java . util . Locale ; <nl> - p . put(keyword . toUpperCase(), position) ; <nl> + p . put(keyword . toUpperCase(Locale . ROOT), position) ; <nl> - Integer p = this . positions . get(keyword . toUpperCase()) ; <nl> + Integer p = <nl>",enhance the parser so that it can deal with test case from clickhouse repo,1
"mmm RemoteInterpreterServer . java <nl> ppp RemoteInterpreterServer . java <nl> - private static final int DEFAULT_SHUTDOWN_TIMEOUT = 2000 ; <nl> + public static final int DEFAULT_SHUTDOWN_TIMEOUT = 2000 ; <nl> mmm ProcessLauncher . java <nl> ppp ProcessLauncher . java <nl> - e . printStackTrace() ; <nl> + LOGGER . error(""unable to write to redirectedContext"", e) ; <nl> mmm ClusterInterpreterProcess . java <nl> ppp ClusterInterpreterProcess . java <nl> - import org . apache . zeppelin . interpreter . remote . RemoteInterpreterManagedProcess ; <nl> + import org . apache . zeppelin . interpreter . remote . ExecRemoteInterpreterProcess ; <nl> - public <nl>",remote interpreter soft shutdown,0
mmm ConjunctConditions . java <nl> ppp ConjunctConditions . java <nl> - JComponent rendererComponent = cond . getListCellRendererComponent() ;,related bug fix,0
mmm DependencySelection . java <nl> ppp DependencySelection . java <nl> - if (visibleOrigin == null  || visibleTarget == null || visibleOrigin . equals(visibleTarget)) <nl> + if (visibleOrigin == null  || visibleTarget == null <nl> + || visibleOrigin ==visibleTarget ) <nl> + return false ; <nl> + NodeModel selectionRoot = selection . getSelectionRoot() ; <nl> + if (visibleOrigin == selectionRoot || visibleTarget == selectionRoot) <nl> - } <nl> + } <nl>,ignore dependency if root be the only visible ancestor because of the,1
mmm WebMvcAutoConfiguration . java <nl> ppp WebMvcAutoConfiguration . java <nl> + import javax . servlet . http . HttpServletRequest ; <nl> + import org . springframework . http . HttpHeaders ; <nl> - import org . springframework . web . servlet . config . annotation . ViewControllerRegistry ; <nl> + import org . springframework . web . servlet . handler . AbstractUrlHandlerMapping ; <nl> + import org . springframework . web . servlet . mvc . ParameterizableViewController ; <nl> + @Bean <nl> + public WelcomePageHandlerMapping welcomePageHandlerMapping( <nl> + ResourceProperties resourceProperties) { <nl> + return new WelcomePageHandlerMapping(resourceProperties . getWelcomePage()) ; <nl>,rework welcome page so that it only handle reqs that accept text/html,1
mmm ChatConversationPanel . java <nl> ppp ChatConversationPanel . java <nl> - import java . util . Map . Entry ; <nl> - import java . util . Map ; <nl> + import org . jitsi . service . configuration . * ; <nl> - = (String) lastMsgElement . getAttributes() <nl> -  . getAttribute(Attribute . NAME) ; <nl> + = (String) lastMsgElement . getAttributes() . getAttribute( <nl> + Attribute . NAME) ; <nl> - && (chatMessage . getDate() lastMessageTimestamp <nl> - < 60000)) <nl> + && ((chatMessage . getDate() - lastMessageTimestamp) < 60000)) <nl> - Element elem = document <nl>,refactors the utility class swingworker to perform thread pooling because it be extensively use during chat,1
"mmm FlinkShims . java <nl> ppp FlinkShims . java <nl> + } else if (flinkVersion . getMajorVersion() == 1 && flinkVersion . getMinorVersion() == 13) { <nl> + LOGGER . info(""Initializing shims for Flink 1 . 13"") ; <nl> + flinkShimsClass = Class . forName(""org . apache . zeppelin . flink . Flink113Shims"") ; <nl> + public void setBatchRuntimeMode(Object tableConfig) { <nl> + } <nl> + public void setOldPlanner(Object tableConfig) { <nl> + } <nl> mmm Flink112Shims . java <nl> ppp Flink112Shims . java <nl> - import org . apache . flink . api . common . ExecutionConfig ; <nl>",support flink 1.13,0
